sample_index,clear_true,clear_pred,win_true,win_pred,potted_after_break_true,potted_after_break_pred
1723,0,1,0,1,0,7
1401,1,1,1,1,7,7
187,0,0,0,1,0,0
1213,0,0,0,0,0,0
1859,1,0,1,0,8,0
1104,0,1,0,1,5,8
1864,1,0,1,0,7,0
1223,1,1,1,1,7,7
855,0,1,0,1,1,8
688,1,0,1,1,2,0
1425,1,1,1,1,8,8
617,1,1,1,1,7,7
1422,0,1,0,1,3,8
1292,0,0,0,0,0,0
1206,0,1,0,1,1,8
751,1,1,1,1,7,7
1554,1,1,1,1,7,7
700,1,0,1,0,8,0
1602,0,0,1,1,2,0
796,0,0,0,0,0,0
145,0,0,0,0,0,0
1633,1,0,1,1,8,0
959,0,0,1,0,0,0
1548,0,0,0,0,0,0
1715,0,0,0,0,0,0
100,0,0,0,1,0,0
1733,0,0,0,1,0,0
1399,1,1,1,1,7,7
296,0,1,0,1,0,8
626,1,0,1,1,8,0
877,0,1,1,1,1,8
1220,0,0,0,0,0,0
1196,0,0,0,0,0,0
1182,1,0,1,1,7,0
596,1,1,1,1,6,6
500,1,1,1,1,7,7
1860,1,1,1,1,6,6
1330,0,0,0,0,0,0
474,1,1,1,1,8,8
1435,0,1,1,1,1,8
1807,0,0,0,0,0,0
1343,1,1,1,1,8,8
607,0,0,1,0,0,0
1378,0,0,0,0,0,0
568,0,0,1,0,0,0
1443,1,1,1,1,8,8
490,0,0,0,1,0,0
1822,0,0,0,0,0,0
631,0,0,0,1,0,0
273,0,0,0,0,0,0
1800,0,1,1,1,0,7
730,0,1,0,1,0,7
679,1,1,1,1,8,8
108,0,0,0,1,0,0
1001,0,0,1,0,0,0
1938,0,0,1,0,0,0
586,0,0,1,0,0,0
1849,0,1,0,1,0,8
952,0,0,1,0,0,0
1187,1,1,1,1,5,5
1369,0,0,1,1,0,0
727,0,0,1,1,0,0
1862,0,0,1,0,0,0
1557,0,0,0,0,0,0
615,1,1,1,1,8,8
1903,0,1,1,1,4,8
1539,1,1,1,1,6,6
1537,1,1,1,1,7,7
511,0,1,0,1,2,7
40,0,1,0,1,0,8
1626,0,1,1,1,0,8
1778,1,0,1,1,6,0
569,1,1,1,1,8,8
1082,1,1,1,1,8,8
213,0,1,1,1,3,7
119,0,0,1,0,0,0
1308,0,1,1,1,0,7
1646,0,0,1,1,0,0
628,0,1,1,1,0,7
692,1,0,1,1,8,0
675,1,1,1,1,7,7
1613,0,0,1,1,2,0
543,0,0,1,0,4,0
1648,0,0,0,1,0,0
1,0,1,1,1,0,7
1307,1,1,1,1,7,7
1279,1,1,1,1,8,8
1916,1,1,1,1,8,8
1167,1,1,1,1,7,7
775,1,1,1,1,8,8
1695,0,1,0,1,0,7
1243,0,0,0,1,0,0
1698,0,0,0,0,0,0
1875,0,1,1,1,0,7
1486,0,0,0,1,4,0
1065,1,1,1,1,7,7
1367,0,0,0,1,0,0
1274,0,0,0,0,0,0
1191,1,0,1,1,7,0
678,1,0,1,1,6,0
1834,1,0,1,0,7,0
1419,1,1,1,1,8,8
928,1,1,1,1,7,7
714,0,0,0,1,0,0
1929,0,0,0,0,0,0
708,1,1,1,1,7,7
96,0,1,1,1,1,8
826,1,1,1,1,7,7
1728,0,0,0,1,1,0
1193,0,0,1,0,0,0
940,0,1,0,1,1,8
955,0,1,0,1,5,7
1499,0,1,0,1,4,8
1485,0,0,0,1,0,0
1495,1,0,1,1,8,0
1289,1,1,1,1,8,8
105,1,1,1,1,6,6
1285,0,1,1,1,2,8
459,1,1,1,1,8,8
1111,1,1,1,1,8,8
1614,0,0,0,0,0,0
234,0,1,1,1,0,7
1926,0,1,0,1,4,8
810,0,0,0,0,0,0
1751,1,1,1,1,8,8
260,1,0,1,1,8,0
578,0,0,0,0,0,0
600,1,1,1,1,8,8
393,1,1,1,1,8,8
1067,1,1,1,1,7,7
1666,1,1,1,1,5,5
1785,0,1,1,1,0,7
21,0,0,0,0,1,0
1608,0,1,0,1,4,8
342,1,1,1,1,8,8
1138,1,0,1,0,7,3
1547,1,1,1,1,8,8
601,0,1,0,1,0,7
1591,0,1,0,1,2,7
455,1,1,1,1,8,8
1302,1,1,1,1,8,8
1459,1,1,1,1,8,8
1590,1,1,1,1,7,7
1109,1,1,1,1,8,8
763,1,0,1,1,8,0
1070,1,1,1,1,7,7
1632,0,0,1,0,0,0
1878,0,1,0,1,1,7
785,1,1,1,1,7,7
121,0,0,1,0,0,0
1396,0,1,1,1,1,8
1184,0,0,0,1,0,0
825,1,1,1,1,7,7
267,0,1,1,1,0,7
1332,0,1,0,1,1,8
1555,1,1,1,1,8,8
933,1,1,1,1,6,6
1295,0,0,1,0,0,0
661,1,1,1,1,8,8
1405,0,0,1,0,0,0
1489,0,0,0,1,0,0
456,1,1,1,1,8,8
1701,0,0,0,0,0,0
472,1,1,1,1,7,7
837,0,0,0,0,0,0
1610,1,0,1,0,8,0
289,1,0,1,0,8,0
51,0,0,1,0,0,0
1618,1,1,1,1,7,7
92,1,0,1,1,7,7
1195,1,1,1,1,8,8
850,0,0,0,0,0,0
528,0,0,0,0,0,0
1189,0,0,1,0,0,0
1811,0,1,1,1,1,8
304,1,0,1,1,7,0
1395,0,0,1,0,0,0
697,0,0,1,0,0,3
165,1,0,1,1,8,0
1819,1,0,1,1,8,0
1261,0,0,1,0,0,0
1190,0,0,1,1,0,0
1107,1,1,1,1,8,8
1257,0,1,1,1,3,7
956,1,1,1,1,8,8
1692,1,1,1,1,6,6
439,1,1,1,1,6,6
1118,1,1,1,1,7,7
1408,1,1,1,1,6,6
1368,0,0,0,0,0,0
718,0,1,0,1,0,7
1275,1,1,1,1,8,8
1840,0,1,0,1,0,8
835,0,0,0,0,0,0
1671,0,1,1,1,0,7
1323,1,1,1,1,6,6
195,1,0,1,0,8,0
630,1,0,1,0,8,0
883,1,1,1,1,8,8
1910,0,1,1,1,0,8
1612,0,1,0,1,0,7
1134,0,1,0,1,0,8
994,0,0,0,0,0,0
896,1,1,1,1,8,8
1280,1,1,1,1,6,6
148,0,1,0,1,1,7
458,1,1,1,1,8,8
1411,1,1,1,1,7,7
638,1,0,1,1,7,7
536,1,1,1,1,8,8
203,0,1,0,1,0,8
1453,1,0,1,1,8,0
1573,1,0,1,1,8,0
1749,0,1,1,1,0,8
996,0,0,0,0,0,0
948,1,1,1,1,6,6
1304,1,1,1,1,6,6
1506,1,1,1,1,8,8
319,0,1,0,1,1,8
759,0,0,0,1,0,0
1802,0,1,1,1,0,6
313,0,1,1,1,0,8
1389,0,0,1,0,0,0
1466,0,0,0,0,2,0
581,1,1,1,1,7,7
1272,0,0,0,0,0,0
1455,0,0,0,1,0,0
1269,0,0,1,1,0,0
1133,1,1,1,1,7,7
1339,1,1,1,1,7,7
1148,1,1,1,1,6,6
758,0,1,1,1,0,7
1691,0,0,1,1,0,0
312,0,1,0,1,0,7
562,0,1,0,1,5,8
515,0,0,0,0,0,0
42,0,0,1,1,2,0
936,1,1,1,1,7,7
1350,0,0,0,0,0,0
378,1,1,1,1,7,7
1091,1,1,1,1,8,8
305,0,1,0,1,1,8
1567,0,0,0,0,0,0
136,0,0,0,1,0,0
158,1,1,1,1,6,6
297,0,0,0,1,0,0
306,0,1,0,1,6,7
503,0,1,0,1,1,8
341,1,1,1,1,7,7
1724,0,0,0,0,0,0
1635,1,0,1,1,8,0
1156,0,0,0,0,0,0
610,1,1,1,1,7,7
1503,1,1,1,1,6,6
640,0,1,0,1,0,7
1732,1,1,1,1,8,8
1703,0,0,0,0,0,0
1679,0,0,1,1,0,7
270,1,0,1,1,8,0
842,1,1,1,1,7,7
1580,1,0,1,1,8,0
1446,1,0,1,1,8,0
1032,0,0,0,0,0,0
46,0,0,1,1,4,0
166,1,1,1,1,7,7
494,0,1,1,1,1,8
1045,0,1,0,1,2,7
510,0,0,1,0,0,0
37,0,1,0,1,1,7
1887,0,0,0,0,0,0
162,0,0,0,0,0,0
1222,0,0,1,0,0,0
154,0,0,1,0,0,0
196,0,1,0,1,0,7
1164,0,1,1,1,2,8
1381,1,1,1,1,7,7
612,1,1,1,1,7,7
65,1,1,1,1,7,7
1413,0,0,0,0,0,0
1712,0,1,1,1,0,7
1688,0,0,0,0,0,0
762,0,1,1,1,6,7
1863,0,1,0,1,0,7
1652,1,0,1,1,8,0
1377,0,0,0,0,0,0
384,1,1,1,1,7,7
550,0,0,0,0,0,0
593,0,1,1,1,0,8
647,0,1,0,1,0,8
329,1,1,1,1,8,8
539,0,1,0,1,2,8
79,1,1,1,1,7,7
1126,1,1,1,1,8,8
143,1,1,1,1,8,8
167,0,0,1,1,2,0
1024,1,1,1,1,8,8
1013,1,1,1,1,7,7
1393,0,1,0,1,1,8
845,1,1,1,1,7,7
1242,1,0,1,0,6,0
966,1,1,1,1,7,7
435,1,1,1,1,7,7
828,1,1,1,1,7,7
1135,1,0,1,0,8,0
1047,1,1,1,1,7,7
256,0,1,0,1,2,7
52,0,0,1,0,0,0
1921,0,1,0,1,0,8
931,0,0,0,0,0,0
314,0,0,1,1,0,0
1049,1,1,1,1,6,6
711,0,0,0,1,0,0
1179,0,0,0,0,1,0
398,1,1,1,1,7,7
1839,1,1,1,1,7,7
1484,1,1,1,1,6,6
622,0,1,0,1,0,7
1808,0,0,1,0,0,0
992,1,1,1,1,7,7
153,0,0,1,0,0,0
251,0,0,0,0,0,0
513,0,1,0,1,1,8
616,0,1,0,1,0,8
1905,0,0,1,0,0,3
1373,1,0,1,0,8,0
1748,0,0,0,0,0,0
818,0,0,0,0,0,0
1532,1,1,1,1,6,6
1891,1,0,1,1,6,0
1409,1,1,1,1,8,8
546,0,0,0,0,0,0
894,1,1,1,1,7,7
160,0,0,0,0,0,0
1009,1,1,1,1,8,8
558,1,1,1,1,7,7
415,1,1,1,1,8,8
1035,1,1,1,1,7,7
666,0,0,1,0,0,0
369,1,1,1,1,8,8
557,1,1,1,1,8,8
387,1,1,1,1,8,8
357,1,1,1,1,8,8
821,1,1,1,1,7,7
1360,0,1,1,1,3,8
750,0,1,0,1,0,8
1604,0,0,1,0,0,0
884,0,0,0,0,0,0
1006,0,0,0,0,0,0
1265,0,0,0,1,1,0
1017,1,1,1,1,6,6
983,1,1,1,1,8,8
856,0,1,0,1,1,8
1931,0,0,1,1,0,8
755,0,1,0,1,2,8
1707,0,1,0,1,0,7
783,1,1,1,1,8,8
389,1,1,1,1,7,7
782,1,1,1,1,8,8
1494,0,0,1,0,3,0
1036,1,1,1,1,8,8
498,0,0,0,0,0,0
720,0,1,1,1,0,7
1854,0,1,0,1,5,7
886,1,1,1,1,8,8
545,1,1,1,1,8,8
5,0,1,1,1,0,0
744,0,0,1,1,0,0
1194,1,1,1,1,8,8
1015,0,0,0,0,0,0
1131,0,1,0,1,0,7
1469,1,1,1,1,8,8
1039,1,1,1,1,8,8
1232,1,1,1,1,6,0
583,1,1,1,1,8,8
1093,1,1,1,1,8,8
1353,0,0,1,0,0,0
485,1,0,1,1,8,0
1278,1,1,1,1,8,8
1847,0,0,1,0,0,0
1746,1,1,1,1,7,7
620,0,0,1,0,0,0
1204,0,1,0,1,1,8
172,0,0,1,0,0,0
70,0,0,0,0,0,0
1228,0,0,0,0,0,0
1795,0,1,0,1,0,7
1472,0,0,0,0,0,0
381,1,1,1,1,7,7
286,0,0,0,1,0,0
1379,0,1,0,1,1,8
597,0,1,1,1,0,7
1572,0,0,1,0,0,0
437,1,1,1,1,8,8
1026,0,1,1,1,1,8
1917,1,1,1,1,7,7
1670,1,1,1,1,8,8
1576,0,0,0,0,0,0
87,0,0,1,1,0,0
1186,1,0,1,1,8,0
770,0,1,0,1,1,8
761,0,0,1,1,0,0
1702,1,1,1,1,7,7
1219,0,1,0,1,0,7
1676,0,1,1,1,0,8
802,1,1,1,1,8,8
1624,1,0,1,1,8,0
224,1,1,1,1,8,8
681,0,0,0,0,0,0
351,1,1,1,1,5,5
1079,1,1,1,1,8,8
72,0,0,1,0,0,0
83,0,0,0,1,0,0
689,1,0,1,0,7,0
133,0,1,0,1,3,8
404,1,1,1,1,7,7
486,0,0,0,1,0,0
1656,0,1,0,1,0,8
873,0,0,0,0,0,0
656,0,1,0,1,0,8
725,0,1,0,1,0,8
333,1,1,1,1,8,8
68,0,0,0,0,0,0
1014,1,1,1,1,8,8
1183,0,1,0,1,3,7
927,1,1,1,1,8,8
1180,0,0,0,1,0,0
1810,1,1,1,1,7,7
924,0,0,1,0,0,0
732,1,1,1,1,8,8
1403,1,1,1,1,7,7
846,0,1,0,1,3,8
454,1,1,1,1,6,6
1370,0,0,0,0,0,0
61,1,1,1,1,8,8
781,1,1,1,1,7,7
830,1,1,1,1,8,8
729,0,1,1,1,0,7
1335,1,1,1,1,6,6
1038,1,1,1,1,8,8
252,1,1,1,1,7,7
1030,1,1,1,1,8,8
635,0,1,1,1,0,8
1531,1,1,1,1,8,8
335,0,1,0,1,4,7
35,0,0,0,0,0,0
1319,0,1,0,1,1,8
409,1,1,1,1,8,8
1908,0,0,1,0,0,0
1601,0,1,1,1,2,7
971,0,0,1,0,0,0
328,1,1,1,1,7,7
709,1,1,1,1,8,8
747,1,1,1,1,7,7
1398,1,1,1,1,7,7
1123,1,1,1,1,8,8
1696,0,0,0,0,0,0
315,0,0,0,1,0,0
243,0,1,1,1,0,7
1321,1,1,1,1,7,7
1767,0,1,1,1,0,7
22,0,0,0,1,2,0
882,1,1,1,1,8,8
556,1,1,1,1,7,7
1711,0,0,1,0,0,0
290,1,0,1,1,7,1
1155,0,1,0,1,1,8
1713,1,0,1,1,8,0
954,1,1,1,1,7,7
1530,1,1,1,1,5,5
547,1,1,1,1,8,8
1140,0,0,1,0,0,0
74,0,0,0,0,0,0
1172,1,1,1,1,7,7
1699,1,1,1,1,7,7
706,0,1,0,1,0,8
1328,1,1,1,1,7,7
911,0,0,0,1,0,0
1542,1,1,1,1,7,7
1793,0,0,1,0,2,0
1673,0,0,0,1,0,0
1512,0,0,0,0,0,0
1721,1,0,1,1,8,0
1552,1,1,1,1,8,8
1436,1,1,1,1,7,7
124,0,0,0,1,2,0
168,1,0,1,1,7,7
1644,0,1,0,1,1,8
1804,0,1,0,1,0,7
1260,1,0,1,1,8,0
898,1,1,1,1,8,8
756,0,1,1,1,0,7
53,0,0,0,0,0,0
55,0,1,0,1,0,8
1730,0,0,1,0,0,0
757,1,1,1,1,8,8
1004,1,1,1,1,7,7
909,1,1,1,1,8,8
507,0,0,0,0,0,0
492,0,0,1,0,0,0
1020,1,1,1,1,8,8
794,0,0,1,0,0,0
1674,0,0,0,0,0,0
1340,0,0,1,0,0,0
1543,0,0,0,0,0,0
1583,0,0,0,0,0,0
1668,0,0,0,0,0,0
1402,0,0,0,0,0,0
1103,1,1,1,1,6,6
146,1,0,1,1,8,0
1587,1,0,1,0,7,0
1354,1,1,1,1,6,6
246,0,0,0,1,0,0
680,0,1,1,1,1,8
223,1,1,1,1,7,7
1734,0,1,0,1,0,7
280,0,1,1,1,0,8
1306,1,1,1,1,7,7
947,1,1,1,1,8,8
970,0,0,1,0,0,0
206,1,0,1,1,8,0
919,1,1,1,1,8,8
1736,0,1,0,1,1,8
654,0,1,0,1,0,8
870,0,1,0,1,3,7
962,1,1,1,1,8,8
517,1,1,1,1,8,8
1451,0,1,0,1,1,7
110,1,0,1,1,6,0
1170,0,0,0,0,0,0
1766,0,1,1,1,0,7
334,0,0,0,1,0,0
629,1,1,1,1,7,7
29,0,0,1,1,0,0
34,0,0,0,0,0,0
102,1,0,1,0,8,0
760,0,1,0,1,0,7
549,0,1,0,1,3,8
215,0,1,0,1,1,7
1708,0,0,0,0,0,0
488,0,1,1,1,0,7
1553,0,1,0,1,2,8
1097,1,1,1,1,8,8
481,1,1,1,1,7,7
163,1,1,1,1,8,8
1349,1,1,1,1,7,7
1181,1,1,1,1,7,7
1747,1,1,1,1,8,8
567,1,1,1,1,7,7
618,1,0,1,1,8,0
501,1,1,1,1,7,7
1574,0,0,1,0,0,0
1463,1,1,1,1,8,8
1224,1,1,1,1,7,7
1465,1,1,1,1,8,8
1510,0,1,0,1,1,8
518,1,1,1,1,8,8
1108,1,1,1,1,7,7
1857,1,1,1,1,7,7
685,0,0,0,1,0,0
1303,1,1,1,1,8,8
1300,1,1,1,1,6,6
1584,0,1,1,1,1,7
93,1,0,1,1,8,0
265,1,0,1,1,8,0
367,1,1,1,1,6,6
1178,0,0,1,0,0,0
1714,0,0,1,1,0,0
603,0,1,0,1,0,8
1076,1,1,1,1,7,7
449,1,1,1,1,7,7
1042,0,1,0,1,1,8
1756,0,1,0,1,0,8
668,1,1,1,1,8,8
584,0,0,0,0,0,0
310,0,0,0,1,4,0
957,0,0,0,0,0,0
1320,0,0,0,0,0,0
1114,1,1,1,1,8,8
1217,0,1,0,1,0,6
1346,1,1,1,1,8,8
768,1,1,1,1,8,8
1855,0,1,1,1,0,8
1458,0,0,0,0,0,0
1371,0,0,1,0,0,0
887,1,1,1,1,8,8
1777,1,1,1,1,7,7
559,1,1,1,1,7,7
861,0,1,1,1,3,7
330,1,1,1,1,8,8
1229,0,0,0,0,0,0
1645,1,0,1,0,8,0
1146,0,1,0,1,1,8
695,0,1,0,1,0,7
863,0,0,0,0,0,0
138,1,0,1,1,8,0
1779,1,1,1,1,7,7
575,1,1,1,1,8,8
889,0,0,1,0,0,0
538,0,0,0,0,0,0
935,1,1,1,1,7,7
1136,0,0,0,0,0,0
1412,1,1,1,1,6,6
1628,0,0,1,1,0,0
1376,1,1,1,1,7,7
1493,1,1,1,1,7,7
1577,1,1,1,1,7,7
1871,0,1,0,1,6,8
639,1,0,1,0,8,0
537,1,1,1,1,8,8
217,1,1,1,1,7,7
1084,1,1,1,1,7,7
1772,1,0,1,0,8,0
420,1,1,1,1,7,7
827,1,1,1,1,8,8
811,1,1,1,1,6,6
320,0,1,0,1,4,8
508,0,0,0,0,0,0
1521,0,0,0,0,0,0
1570,0,0,1,1,0,0
1474,1,1,1,1,7,7
792,1,1,1,1,6,6
429,1,1,1,1,7,7
1127,0,0,0,0,0,0
1815,0,1,0,1,0,7
184,0,1,0,1,0,7
1780,0,1,1,1,0,6
1348,1,1,1,1,7,7
170,1,0,1,1,8,0
272,0,0,0,1,0,0
48,0,0,1,1,0,7
468,1,1,1,1,7,7
469,1,1,1,1,7,7
535,0,0,1,0,0,0
866,1,1,1,1,8,8
1251,1,0,0,0,9,0
7,0,1,0,1,2,7
1110,0,0,1,0,0,0
858,1,1,1,1,8,8
665,1,1,1,1,7,7
1658,0,0,1,1,0,0
598,0,1,0,1,0,8
698,1,1,1,1,7,7
551,1,1,1,1,8,8
1638,1,1,1,1,7,7
116,0,0,0,0,0,0
1202,0,0,0,0,0,0
1796,0,1,0,1,0,7
1634,0,0,0,1,0,0
719,0,1,0,1,0,8
544,0,1,1,1,3,8
1113,1,1,1,1,8,8
86,1,1,1,1,7,7
1606,0,0,0,0,0,0
1010,1,1,1,1,8,8
860,1,1,1,1,8,8
1533,0,1,1,1,2,8
1886,0,1,0,1,0,7
532,0,0,0,0,0,0
366,1,1,1,1,7,7
696,0,1,0,1,0,7
15,0,1,1,1,1,7
1540,1,1,1,1,6,6
1525,1,1,1,1,8,8
259,1,1,1,1,7,7
1828,0,0,1,1,0,0
1208,1,0,1,1,8,0
1514,0,0,0,0,0,0
1365,1,0,1,1,8,0
673,0,1,1,1,0,7
965,1,1,1,1,7,7
1314,0,1,1,1,0,7
470,1,1,1,1,5,6
261,1,1,1,1,8,8
554,0,0,1,0,0,0
237,0,1,1,1,0,7
226,1,1,1,1,7,7
8,1,1,1,1,6,0
1046,0,0,0,0,0,0
405,1,1,1,1,6,6
396,1,1,1,1,8,8
1139,0,0,1,1,0,0
257,1,1,1,1,7,7
585,0,1,0,1,1,8
652,0,0,1,0,0,0
1832,0,0,1,0,0,0
1271,1,1,1,1,7,7
531,1,1,1,1,7,7
131,0,0,0,0,0,0
1932,0,0,0,1,0,0
1561,0,0,0,1,3,0
937,1,1,1,1,6,6
353,1,1,1,1,8,8
339,1,1,1,1,8,8
1837,0,1,0,1,1,6
1744,0,0,1,1,0,0
67,0,0,0,0,0,0
934,1,1,1,1,8,8
1448,0,0,1,0,0,0
1529,0,0,0,0,0,0
1294,0,0,1,0,0,0
1704,0,0,1,0,0,0
414,1,1,1,1,7,7
999,1,1,1,1,7,7
1169,0,0,0,0,0,0
1092,1,1,1,1,8,8
